,user,intime,outtime,aeneas,tocloud,TPT,FET,CT
0,1,2022-09-09 08:47:46.091,2022-09-09 08:48:53.700, 5.22, 0.044,67,5.263999999999999,61.736000000000004
1,2,2022-09-09 08:47:46.096,2022-09-09 08:48:53.805, 5.46, 0.043,67,5.503,61.497
2,3,2022-09-09 08:47:46.102,2022-09-09 08:48:59.394, 5.64, 0.040,73,5.68,67.32
3,4,2022-09-09 08:47:46.108,2022-09-09 08:49:19.505, 5.66, 0.051,93,5.711,87.289
4,5,2022-09-09 08:47:46.115,2022-09-09 08:49:19.563, 5.49, 0.039,93,5.529,87.471
5,6,2022-09-09 08:47:46.122,2022-09-09 08:49:19.621, 5.78, 0.040,93,5.82,87.18
6,7,2022-09-09 08:47:46.130,2022-09-09 08:49:19.676, 5.25, 0.041,93,5.291,87.709
7,8,2022-09-09 08:47:46.137,2022-09-09 08:49:19.734, 5.32, 0.037,93,5.357,87.643
8,9,2022-09-09 08:47:46.151,2022-09-09 08:49:19.790, 5.41, 0.039,93,5.449,87.551
9,10,2022-09-09 08:47:46.163,2022-09-09 08:49:19.852, 5.55, 0.043,93,5.593,87.407
10,11,2022-09-09 08:47:46.172,2022-09-09 08:49:19.916, 5.60, 0.042,93,5.6419999999999995,87.358
11,12,2022-09-09 08:47:46.181,2022-09-09 08:49:19.971, 5.62, 0.037,93,5.657,87.343
12,13,2022-09-09 08:47:46.189,2022-09-09 08:49:20.032, 5.17, 0.037,93,5.207,87.793
13,14,2022-09-09 08:47:46.197,2022-09-09 08:49:20.084, 5.53, 0.035,93,5.565,87.435
14,15,2022-09-09 08:47:46.205,2022-09-09 08:49:20.139, 5.67, 0.040,93,5.71,87.29
15,16,2022-09-09 08:47:46.214,2022-09-09 08:49:20.199, 5.35, 0.044,93,5.393999999999999,87.606
16,17,2022-09-09 08:47:46.222,2022-09-09 08:49:20.258, 5.36, 0.042,94,5.402,88.598
17,18,2022-09-09 08:47:46.235,2022-09-09 08:49:20.314, 5.55, 0.038,94,5.588,88.412
18,19,2022-09-09 08:47:46.242,2022-09-09 08:49:20.377, 5.54, 0.050,94,5.59,88.41
19,20,2022-09-09 08:47:46.249,2022-09-09 08:49:20.433, 5.61, 0.046,94,5.656000000000001,88.344
20,21,2022-09-09 08:47:46.258,2022-09-09 08:49:20.498, 5.38, 0.035,94,5.415,88.585
21,22,2022-09-09 08:47:46.267,2022-09-09 08:49:20.548, 5.17, 0.039,94,5.209,88.791
22,23,2022-09-09 08:47:46.276,2022-09-09 08:49:20.605, 5.21, 0.041,94,5.251,88.749
23,24,2022-09-09 08:47:46.283,2022-09-09 08:49:20.670, 5.52, 0.040,94,5.56,88.44
24,25,2022-09-09 08:47:46.291,2022-09-09 08:49:20.725, 5.12, 0.037,94,5.157,88.843
25,26,2022-09-09 08:47:46.299,2022-09-09 08:49:20.782, 5.45, 0.040,94,5.49,88.51
26,27,2022-09-09 08:47:46.306,2022-09-09 08:49:20.843, 5.70, 0.039,94,5.739,88.261
27,28,2022-09-09 08:47:46.313,2022-09-09 08:49:20.899, 5.78, 0.044,94,5.824,88.176
28,29,2022-09-09 08:47:46.323,2022-09-09 08:49:20.962, 5.77, 0.040,94,5.81,88.19
29,30,2022-09-09 08:47:46.331,2022-09-09 08:49:21.020, 5.38, 0.041,94,5.421,88.579
30,31,2022-09-09 08:47:46.341,2022-09-09 08:49:21.079, 5.51, 0.038,94,5.548,88.452
31,32,2022-09-09 08:47:46.352,2022-09-09 08:49:21.131, 5.58, 0.036,94,5.616,88.384
32,33,2022-09-09 08:47:46.360,2022-09-09 08:49:21.187, 5.90, 0.050,94,5.95,88.05
33,34,2022-09-09 08:47:46.368,2022-09-09 08:49:21.253, 5.49, 0.039,94,5.529,88.471
34,35,2022-09-09 08:47:46.374,2022-09-09 08:49:21.308, 5.42, 0.039,94,5.459,88.541
35,36,2022-09-09 08:47:46.381,2022-09-09 08:49:21.366, 5.89, 0.041,94,5.931,88.069
36,37,2022-09-09 08:47:46.389,2022-09-09 08:49:21.428, 5.42, 0.050,95,5.47,89.53
37,38,2022-09-09 08:47:46.397,2022-09-09 08:49:21.495, 5.44, 0.039,95,5.479,89.521
38,39,2022-09-09 08:47:46.404,2022-09-09 08:49:21.560, 5.46, 0.046,95,5.506,89.494
39,40,2022-09-09 08:47:46.410,2022-09-09 08:49:21.623, 5.17, 0.039,95,5.209,89.791
40,41,2022-09-09 08:47:46.418,2022-09-09 08:49:21.634, 5.50, 0.040,95,5.54,89.46
41,42,2022-09-09 08:47:46.426,2022-09-09 08:49:21.687, 5.50, 0.050,95,5.55,89.45
42,43,2022-09-09 08:47:46.437,2022-09-09 08:49:21.688, 5.42, 0.053,95,5.473,89.527
43,44,2022-09-09 08:47:46.444,2022-09-09 08:49:21.751, 5.53, 0.048,95,5.578,89.422
44,45,2022-09-09 08:47:46.452,2022-09-09 08:49:21.752, 5.80, 0.054,95,5.854,89.146
45,46,2022-09-09 08:47:46.458,2022-09-09 08:49:21.821, 5.47, 0.051,95,5.521,89.479
46,47,2022-09-09 08:47:46.466,2022-09-09 08:49:21.821, 5.50, 0.054,95,5.554,89.446
47,48,2022-09-09 08:47:46.473,2022-09-09 08:49:21.889, 5.53, 0.047,95,5.577,89.423
48,49,2022-09-09 08:47:46.480,2022-09-09 08:49:21.889, 5.63, 0.053,95,5.683,89.31700000000001
49,50,2022-09-09 08:47:46.491,2022-09-09 08:49:22.366, 5.47, 0.039,95,5.5089999999999995,89.491
