,intime,outtime,aeneas,tocloud,TPT,FET,CT
0,2022-09-14 13:26:30.589732,2022-09-14 13:26:36.769, 4.62,0.0386,6,4.6586,1.3414000000000001
1,2022-09-14 13:26:31.578413,2022-09-14 13:26:41.846, 4.79,0.0583,10,4.8483,5.1517
2,2022-09-14 13:26:41.001726,2022-09-14 13:26:46.680, 4.61,0.0503,5,4.6603,0.33969999999999967
3,2022-09-14 13:26:45.151167,2022-09-14 13:26:52.323, 4.82,0.0422,7,4.8622000000000005,2.1377999999999995
4,2022-09-14 13:26:50.780774,2022-09-14 13:26:57.080, 4.66,0.0438,6,4.7038,1.2961999999999998
5,2022-09-14 13:26:57.484483,2022-09-14 13:27:02.395, 4.54,0.0468,4,4.5868,-0.5868000000000002
6,2022-09-14 13:27:00.238619,2022-09-14 13:27:07.058, 4.58,0.0546,6,4.6346,1.3654000000000002
7,2022-09-14 13:27:05.968893,2022-09-14 13:27:11.903, 4.72,0.0472,5,4.7672,0.23280000000000012
8,2022-09-14 13:27:06.569165,2022-09-14 13:27:16.639, 4.65,0.0453,10,4.6953000000000005,5.3046999999999995
9,2022-09-14 13:27:15.433841,2022-09-14 13:27:22.062, 4.62,0.0451,6,4.6651,1.3349000000000002
10,2022-09-14 13:27:16.251080,2022-09-14 13:27:27.504, 4.94,0.0414,11,4.981400000000001,6.018599999999999
11,2022-09-14 13:27:28.651510,2022-09-14 13:27:34.250, 4.67,0.0394,5,4.7094,0.2906000000000004
