,user,intime,outtime,aeneas,tocloud,TPT,FET,CT
0,1,2022-09-08 20:01:51.732,2022-09-08 20:02:08.596, 5.38, 0.044,16,5.4239999999999995,10.576
1,2,2022-09-08 20:01:51.738,2022-09-08 20:02:08.656, 5.46, 0.038,16,5.498,10.501999999999999
2,3,2022-09-08 20:01:51.745,2022-09-08 20:02:08.714, 5.87, 0.048,16,5.918,10.082
3,4,2022-09-08 20:01:51.751,2022-09-08 20:02:08.783, 5.42, 0.040,17,5.46,11.54
4,5,2022-09-08 20:01:51.759,2022-09-08 20:02:08.847, 5.38, 0.052,17,5.4319999999999995,11.568000000000001
5,6,2022-09-08 20:01:51.765,2022-09-08 20:02:08.914, 5.33, 0.040,17,5.37,11.629999999999999
6,7,2022-09-08 20:01:51.773,2022-09-08 20:02:08.974, 5.28, 0.041,17,5.321000000000001,11.678999999999998
7,8,2022-09-08 20:01:51.779,2022-09-08 20:02:09.049, 5.55, 0.044,17,5.593999999999999,11.406
8,9,2022-09-08 20:01:51.785,2022-09-08 20:02:09.295, 5.39, 0.040,17,5.43,11.57
9,10,2022-09-08 20:01:51.794,2022-09-08 20:02:13.275, 4.66, 0.043,21,4.703,16.297
