,user,intime,outtime,aeneas,tocloud,TPT,FET,CT
0,1,2022-09-08 20:21:36.742,2022-09-08 20:22:04.254, 5.55, 0.042,27,5.592,21.408
1,2,2022-09-08 20:21:36.767,2022-09-08 20:22:04.306, 5.69, 0.037,27,5.727,21.273
2,3,2022-09-08 20:21:36.778,2022-09-08 20:22:04.330, 5.55, 0.035,27,5.585,21.415
3,4,2022-09-08 20:21:36.790,2022-09-08 20:22:04.375, 5.18, 0.055,27,5.234999999999999,21.765
4,5,2022-09-08 20:21:36.796,2022-09-08 20:22:04.384, 5.32, 0.047,27,5.367,21.633
5,6,2022-09-08 20:21:36.803,2022-09-08 20:22:04.433, 5.61, 0.037,27,5.647,21.353
6,7,2022-09-08 20:21:36.811,2022-09-08 20:22:04.445, 5.29, 0.043,27,5.333,21.667
7,8,2022-09-08 20:21:36.818,2022-09-08 20:22:04.488, 5.29, 0.036,27,5.326,21.674
8,9,2022-09-08 20:21:36.827,2022-09-08 20:22:04.499, 5.81, 0.038,27,5.848,21.152
9,10,2022-09-08 20:21:36.834,2022-09-08 20:22:04.544, 5.24, 0.039,27,5.279,21.721
10,11,2022-09-08 20:21:36.846,2022-09-08 20:22:04.554, 5.34, 0.039,27,5.379,21.621000000000002
11,12,2022-09-08 20:21:36.853,2022-09-08 20:22:04.610, 5.02, 0.047,27,5.066999999999999,21.933
12,13,2022-09-08 20:21:36.861,2022-09-08 20:22:04.611, 5.01, 0.049,27,5.059,21.941
13,14,2022-09-08 20:21:36.876,2022-09-08 20:22:04.663, 5.10, 0.041,27,5.141,21.859
14,15,2022-09-08 20:21:36.882,2022-09-08 20:22:05.376, 5.11, 0.042,28,5.152,22.848
