,intime,outtime,aeneas,tocloud,TPT,FET,Waiting time
0,2022-09-14 13:50:15.450838,2022-09-14 13:50:22.076, 4.63,0.0447,6,4.6747,1.3253000000000004
1,2022-09-14 13:50:16.438919,2022-09-14 13:50:26.684, 4.53,0.0413,10,4.5713,5.4287
2,2022-09-14 13:50:24.998824,2022-09-14 13:50:31.883, 4.77,0.0686,6,4.8386,1.1614000000000004
3,2022-09-14 13:50:26.873088,2022-09-14 13:50:36.554, 4.57,0.0467,9,4.616700000000001,4.383299999999999
4,2022-09-14 13:50:37.988018,2022-09-14 13:50:43.259, 4.69,0.0524,5,4.7424,0.25760000000000005
5,2022-09-14 13:50:39.388136,2022-09-14 13:50:48.180, 4.78,0.0371,8,4.8171,3.1829
6,2022-09-14 13:50:47.999519,2022-09-14 13:50:53.736, 4.94,0.0418,5,4.981800000000001,0.018199999999999328
7,2022-09-14 13:50:53.288325,2022-09-14 13:50:59.054, 4.75,0.0592,5,4.8092,0.1908000000000003
8,2022-09-14 13:51:02.783694,2022-09-14 13:51:08.480, 4.73,0.0481,5,4.7781,0.22189999999999976
9,2022-09-14 13:51:05.861515,2022-09-14 13:51:13.459, 4.87,0.0411,7,4.9111,2.0888999999999998
10,2022-09-14 13:51:11.104494,2022-09-14 13:51:18.298, 4.76,0.0470,7,4.8069999999999995,2.1930000000000005
11,2022-09-14 13:51:13.603988,2022-09-14 13:51:22.925, 4.54,0.0397,9,4.5797,4.4203
12,2022-09-14 13:51:20.959224,2022-09-14 13:51:28.059, 4.68,0.0452,7,4.7252,2.2748
13,2022-09-14 13:51:26.684280,2022-09-14 13:51:32.897, 4.56,0.0491,6,4.6091,1.3909000000000002
14,2022-09-14 13:51:27.104243,2022-09-14 13:51:37.632, 4.65,0.0442,10,4.6942,5.3058
15,2022-09-14 13:51:35.840968,2022-09-14 13:51:42.526, 4.80,0.0469,6,4.8469,1.1531000000000002
16,2022-09-14 13:51:40.545291,2022-09-14 13:51:47.266, 4.64,0.0367,6,4.676699999999999,1.3233000000000006
17,2022-09-14 13:51:46.446776,2022-09-14 13:51:52.489, 4.70,0.0415,6,4.7415,1.2584999999999997
18,2022-09-14 13:51:47.495776,2022-09-14 13:51:57.326, 4.71,0.0523,9,4.7623,4.2377
19,2022-09-14 13:51:55.498226,2022-09-14 13:52:02.001, 4.59,0.0438,6,4.6338,1.3662
20,2022-09-14 13:51:58.610089,2022-09-14 13:52:06.991, 4.88,0.0519,8,4.9319,3.0681000000000003
21,2022-09-14 13:52:05.547014,2022-09-14 13:52:11.757, 4.68,0.0371,6,4.717099999999999,1.2829000000000006
22,2022-09-14 13:52:10.753742,2022-09-14 13:52:17.188, 4.71,0.0664,6,4.7764,1.2236000000000002
23,2022-09-14 13:52:11.464126,2022-09-14 13:52:21.942, 4.66,0.0636,10,4.7236,5.2764
24,2022-09-14 13:52:17.796604,2022-09-14 13:52:26.608, 4.60,0.0419,8,4.6419,3.3581000000000003
25,2022-09-14 13:52:22.912908,2022-09-14 13:52:31.295, 4.59,0.0476,8,4.6376,3.3624
26,2022-09-14 13:52:29.966024,2022-09-14 13:52:36.455, 5.07,0.0461,6,5.1161,0.8838999999999997
27,2022-09-14 13:52:32.176248,2022-09-14 13:52:41.858, 4.74,0.0364,9,4.776400000000001,4.223599999999999
28,2022-09-14 13:52:41.799440,2022-09-14 13:52:47.392, 4.64,0.0497,5,4.689699999999999,0.3103000000000007
29,2022-09-14 13:52:42.113100,2022-09-14 13:52:52.138, 4.59,0.0469,10,4.6369,5.3631
30,2022-09-14 13:52:49.894727,2022-09-14 13:52:57.348, 4.84,0.0481,7,4.8881,2.1119000000000003
31,2022-09-14 13:52:50.145608,2022-09-14 13:53:02.502, 4.74,0.0443,12,4.7843,7.2157
32,2022-09-14 13:52:56.453868,2022-09-14 13:53:07.256, 4.59,0.0500,10,4.64,5.36
33,2022-09-14 13:53:02.007591,2022-09-14 13:53:12.090, 4.74,0.0415,10,4.7815,5.2185
34,2022-09-14 13:53:07.586177,2022-09-14 13:53:17.015, 4.78,0.0472,9,4.8272,4.1728
35,2022-09-14 13:53:08.694067,2022-09-14 13:53:22.081, 4.62,0.0410,13,4.6610000000000005,8.338999999999999
36,2022-09-14 13:53:13.415441,2022-09-14 13:53:27.503, 4.75,0.0435,14,4.7935,9.2065
37,2022-09-14 13:53:19.014872,2022-09-14 13:53:32.187, 4.59,0.0479,13,4.6379,8.3621
38,2022-09-14 13:53:23.138268,2022-09-14 13:53:37.479, 4.80,0.0493,14,4.8492999999999995,9.1507
39,2022-09-14 13:53:33.200123,2022-09-14 13:53:42.561, 4.69,0.0553,9,4.7453,4.2547
40,2022-09-14 13:53:38.139474,2022-09-14 13:53:47.472, 4.78,0.0516,9,4.8316,4.1684
41,2022-09-14 13:53:41.258288,2022-09-14 13:53:52.406, 4.59,0.0462,11,4.6362,6.3638
42,2022-09-14 13:53:49.948655,2022-09-14 13:53:57.289, 4.79,0.0408,7,4.8308,2.1692
43,2022-09-14 13:53:53.967236,2022-09-14 13:54:02.663, 4.73,0.0416,8,4.7716,3.2283999999999997
44,2022-09-14 13:54:01.597693,2022-09-14 13:54:08.150, 5.06,0.0477,6,5.1076999999999995,0.8923000000000005
45,2022-09-14 13:54:02.167804,2022-09-14 13:54:13.130, 4.66,0.0567,10,4.7167,5.2833
46,2022-09-14 13:54:10.102635,2022-09-14 13:54:18.004, 4.79,0.0609,7,4.8509,2.1491
47,2022-09-14 13:54:15.641873,2022-09-14 13:54:22.712, 4.62,0.0444,7,4.6644000000000005,2.3355999999999995
48,2022-09-14 13:54:21.693586,2022-09-14 13:54:27.346, 4.55,0.0383,5,4.5883,0.41169999999999973
49,2022-09-14 13:54:27.482672,2022-09-14 13:54:32.518, 4.68,0.0441,5,4.7241,0.27590000000000003
50,2022-09-14 13:54:29.758003,2022-09-14 13:54:37.579, 4.70,0.0398,7,4.7398,2.2602
51,2022-09-14 13:54:39.228505,2022-09-14 13:54:45.187, 4.62,0.0388,5,4.6588,0.3411999999999997
52,2022-09-14 13:54:39.634081,2022-09-14 13:54:50.103, 4.72,0.1580,10,4.878,5.122
53,2022-09-14 13:54:46.151909,2022-09-14 13:54:54.703, 4.58,0.0415,8,4.6215,3.3785
54,2022-09-14 13:54:52.460316,2022-09-14 13:54:59.642, 4.65,0.0436,7,4.6936,2.3064
55,2022-09-14 13:54:52.959784,2022-09-14 13:55:04.296, 4.55,0.0480,11,4.598,6.402
56,2022-09-14 13:55:03.568542,2022-09-14 13:55:10.252, 4.79,0.0414,6,4.8314,1.1685999999999996
57,2022-09-14 13:55:04.743863,2022-09-14 13:55:15.256, 4.77,0.0442,10,4.8142,5.1858
58,2022-09-14 13:55:10.412682,2022-09-14 13:55:20.241, 4.73,0.0384,9,4.768400000000001,4.231599999999999
